order_id,supplier_id,item_id,item_category,order_quantity,order_value,region,order_date,promised_date,receipt_date,promised_lead_time,actual_delivery_days,delay_days,historical_avg_delay,historical_late_rate,defect_rate,supplier_risk_class,late_delivery,predicted_late_delivery,risk_score,risk_category,risk_rank,risk_score_percent
PO018281,SUP040,P00186,Fasteners,7,6749.54,SITE04,2024-09-02,2024-10-23,2024-10-27,51,55,4,2.28,0.6599,0.0017,Medium,1,1,0.6623610307481377,Medium,1629,66.24
PO028121,SUP018,P00286,Electrical,4,15414.92,SITE06,2023-09-25,2023-11-06,2023-11-14,42,50,8,2.32,0.6944,0.0015,Medium,1,1,0.6623259380932051,Medium,1630,66.23
PO020825,SUP005,P00212,Fasteners,24,25462.56,SITE06,2024-05-06,2024-06-20,2024-06-22,45,47,2,2.4,0.6647,0.0003,Medium,1,1,0.6622004808517638,Medium,1631,66.22
PO009075,SUP039,P00090,Avionics,10,2837.5,SITE04,2022-09-26,2022-11-06,2022-11-08,41,43,2,2.63,0.6765,0.0,Medium,1,1,0.6621906065693876,Medium,1632,66.22
PO000442,SUP040,P00003,Avionics,26,5705.44,SITE06,2024-11-25,2025-01-11,2025-01-18,47,54,7,2.27,0.659,0.0015,Medium,1,1,0.662058359884123,Medium,1633,66.21
PO016660,SUP015,P00169,Structure,14,11403.14,SITE06,2022-10-24,2022-12-04,2022-12-06,41,43,2,2.36,0.7154,0.0012,Medium,1,1,0.6619823213632753,Medium,1634,66.2
PO025976,SUP009,P00267,Cabin,20,4357.8,SITE03,2022-05-30,2022-07-30,2022-08-02,61,64,3,2.19,0.6875,0.0011,Medium,1,1,0.6618537134712458,Medium,1635,66.19
PO002999,SUP023,P00030,Hydraulics,28,8258.88,SITE06,2024-07-15,2024-09-02,2024-09-02,49,49,0,2.67,0.7456,0.0036,Medium,0,1,0.661839584432807,Medium,1636,66.18
PO013506,SUP038,P00137,Fasteners,29,23029.19,SITE03,2023-03-13,2023-05-06,2023-05-09,54,57,3,2.26,0.6632,0.0008,Medium,1,1,0.6618069914468614,Medium,1637,66.18
PO022976,SUP005,P00233,Cabin,7,72779.63,SITE04,2022-02-21,2022-04-19,2022-04-19,57,57,0,2.67,0.6667,0.0,Medium,0,1,0.6616972640440628,Medium,1638,66.17
PO014638,SUP026,P00147,Hydraulics,10,4345.5,SITE06,2023-10-16,2023-12-20,2023-12-28,65,73,8,2.46,0.7022,0.0011,Medium,1,1,0.6616656717935185,Medium,1639,66.17
PO023978,SUP009,P00245,LandingGear,6,7472.1,SITE05,2023-12-18,2024-01-22,2024-01-31,35,44,9,2.24,0.6791,0.0019,Medium,1,1,0.6616310728490394,Medium,1640,66.16
PO014562,SUP026,P00147,Hydraulics,9,3910.95,SITE01,2024-07-08,2024-09-07,2024-09-04,61,58,-3,2.43,0.6995,0.0011,Medium,0,1,0.6616272551813779,Medium,1641,66.16
PO029370,SUP006,P00298,Avionics,43,13123.6,SITE06,2022-02-28,2022-04-26,2022-05-05,57,66,9,2.59,0.6667,0.0,Medium,1,1,0.6616234735335572,Medium,1642,66.16
PO021834,SUP021,P00222,Fasteners,10,24872.7,SITE02,2023-09-25,2023-11-25,2023-11-30,61,66,5,2.58,0.7343,0.0012,Medium,1,1,0.6615831726254254,Medium,1643,66.16
PO021832,SUP021,P00222,Fasteners,4,9949.08,SITE02,2023-07-03,2023-08-30,2023-09-04,58,63,5,2.52,0.7251,0.0014,Medium,1,1,0.6615697767232899,Medium,1644,66.16
PO001510,SUP040,P00014,Hydraulics,4,752.4,SITE01,2024-09-16,2024-11-04,2024-11-06,49,51,2,2.28,0.6606,0.0016,Medium,1,1,0.661514563850583,Medium,1645,66.15
PO008428,SUP009,P00084,Avionics,13,9078.81,SITE05,2022-11-14,2023-01-04,2023-01-09,51,56,5,2.32,0.7,0.0015,Medium,1,1,0.6612964271721199,Medium,1646,66.13
PO018548,SUP038,P00189,Fasteners,11,23905.09,SITE04,2022-05-23,2022-07-11,2022-07-11,49,49,0,2.01,0.6522,0.0,Medium,0,1,0.6612195935356731,Medium,1647,66.12
PO002666,SUP016,P00027,Avionics,11,9358.03,SITE02,2022-03-28,2022-05-11,2022-05-14,44,47,3,2.52,0.7273,0.0,Medium,1,1,0.6611790816345747,Medium,1648,66.12
PO015915,SUP015,P00159,Structure,40,14982.4,SITE06,2024-11-25,2024-12-29,2024-12-30,34,35,1,2.55,0.7005,0.0019,Medium,1,1,0.6611387645724173,Medium,1649,66.11
PO006456,SUP038,P00065,Fasteners,4,5670.44,SITE04,2024-11-25,2025-01-14,2025-01-20,50,56,6,2.32,0.6724,0.0014,Medium,1,1,0.661129254374376,Medium,1650,66.11
PO018715,SUP002,P00191,LandingGear,10,11014.7,SITE04,2022-09-26,2022-11-25,2022-11-26,60,61,1,2.5,0.6857,0.0006,Medium,1,1,0.6611000015179355,Medium,1651,66.11
PO011033,SUP039,P00111,Cabin,4,31805.36,SITE06,2022-05-09,2022-06-28,2022-06-30,50,52,2,2.26,0.6471,0.0,Medium,1,1,0.6610566662454388,Medium,1652,66.11
PO005481,SUP013,P00057,Avionics,12,1418.16,SITE02,2024-08-19,2024-10-18,2024-10-18,60,60,0,2.44,0.6949,0.0015,Medium,0,1,0.6608917721627187,Medium,1653,66.09
PO004413,SUP018,P00046,Avionics,16,2785.92,SITE01,2023-05-29,2023-07-27,2023-07-26,59,58,-1,2.28,0.7025,0.0011,Medium,0,1,0.6608769118960066,Medium,1654,66.09
PO025975,SUP009,P00267,Cabin,24,5229.36,SITE03,2022-04-04,2022-05-29,2022-06-01,55,58,3,2.26,0.6552,0.0,Medium,1,1,0.6607964201320318,Medium,1655,66.08
PO011705,SUP014,P00119,Electrical,3,19440.72,SITE03,2023-12-11,2024-01-13,2024-01-17,33,37,4,2.46,0.6939,0.0008,Medium,1,1,0.6605998456987888,Medium,1656,66.06
PO009810,SUP040,P00100,Avionics,6,2921.04,SITE01,2023-10-02,2023-11-16,2023-11-19,45,48,3,2.28,0.6562,0.0018,Medium,1,1,0.6605736207866012,Medium,1657,66.06
PO015735,SUP024,P00158,Structure,7,13182.96,SITE04,2024-02-19,2024-04-13,2024-04-15,54,56,2,2.49,0.6787,0.0013,Medium,1,1,0.6604361698903447,Medium,1658,66.04
PO003935,SUP017,P00041,Fasteners,5,3503.9,SITE01,2023-07-03,2023-07-27,2023-07-27,24,24,0,1.11,0.4329,0.0005,Low,0,1,0.6601763448657139,Medium,1659,66.02
PO026497,SUP006,P00270,Electrical,10,32958.1,SITE04,2022-11-14,2023-01-06,2023-01-10,53,57,4,2.51,0.6716,0.0009,Medium,1,1,0.6600880068722074,Medium,1660,66.01
PO013663,SUP040,P00138,LandingGear,9,21414.69,SITE04,2024-06-17,2024-07-25,2024-08-01,38,45,7,2.27,0.6572,0.0018,Medium,1,1,0.6600524968201746,Medium,1661,66.01
PO002794,SUP017,P00028,Engine,15,7078.65,SITE01,2024-09-30,2024-10-29,2024-11-02,29,33,4,1.11,0.4136,0.0007,Low,1,1,0.659798163532032,Medium,1662,65.98
PO025247,SUP013,P00260,Hydraulics,4,5259.88,SITE04,2022-11-14,2022-12-28,2023-01-01,44,48,4,2.44,0.6816,0.0009,Medium,1,1,0.6596937566995619,Medium,1663,65.97
PO019465,SUP026,P00199,Cabin,31,33745.05,SITE02,2022-12-12,2023-02-16,2023-02-18,66,68,2,2.3,0.6923,0.0007,Medium,1,1,0.6596812970198732,Medium,1664,65.97
PO010227,SUP018,P00103,Fasteners,24,30981.6,SITE01,2022-11-14,2022-12-23,2022-12-28,39,44,5,2.17,0.6901,0.0019,Medium,1,1,0.6596755035933266,Medium,1665,65.97
PO000971,SUP040,P00007,Fasteners,17,45308.74,SITE06,2023-04-03,2023-05-23,2023-05-26,50,53,3,2.19,0.6556,0.0023,Medium,1,1,0.6596233542166005,Medium,1666,65.96
PO027557,SUP003,P00280,Cabin,37,53194.9,SITE01,2024-06-10,2024-08-04,2024-08-06,55,57,2,2.28,0.6533,0.0001,Medium,1,1,0.6595093089750943,Medium,1667,65.95
PO029158,SUP002,P00297,LandingGear,18,22653.18,SITE04,2022-10-31,2022-12-15,2022-12-14,45,44,-1,2.43,0.6885,0.0009,Medium,0,1,0.6595010464937463,Medium,1668,65.95
PO001084,SUP018,P00008,Avionics,36,10427.76,SITE04,2024-09-30,2024-11-23,2024-11-25,54,56,2,2.26,0.6866,0.0015,Medium,1,1,0.6594327613495536,Medium,1669,65.94
PO011108,SUP025,P00112,Hydraulics,3,680.19,SITE05,2024-11-04,2024-12-24,2024-12-28,50,54,4,2.47,0.686,0.0018,Medium,1,1,0.6593402408952014,Medium,1670,65.93
PO018499,SUP038,P00189,Fasteners,3,6519.57,SITE01,2023-01-09,2023-02-19,2023-02-19,41,41,0,2.23,0.6647,0.0008,Medium,0,1,0.6592099817954882,Medium,1671,65.92
PO020807,SUP005,P00212,Fasteners,36,38193.84,SITE06,2023-01-30,2023-03-24,2023-03-22,53,51,-2,2.57,0.7037,0.0,Medium,0,1,0.6591931699236572,Medium,1672,65.92
PO013156,SUP039,P00133,Electrical,11,34206.7,SITE03,2024-08-26,2024-09-28,2024-10-01,33,36,3,2.43,0.6974,0.0028,Medium,1,1,0.6590889922766109,Medium,1673,65.91
PO005779,SUP036,P00059,Cabin,11,13023.67,SITE03,2023-11-13,2023-12-29,2024-01-03,46,51,5,1.16,0.4086,0.0021,Low,1,1,0.6590728208364521,Medium,1674,65.91
PO013341,SUP013,P00135,Electrical,3,30941.58,SITE06,2023-12-25,2024-01-29,2024-01-26,35,32,-3,2.4,0.6877,0.0016,Medium,0,1,0.6590585435351204,Medium,1675,65.91
PO009198,SUP024,P00091,Electrical,4,6847.2,SITE05,2022-08-22,2022-09-28,2022-10-05,37,44,7,2.18,0.6346,0.001,Medium,1,1,0.6590162585236115,Medium,1676,65.9
PO018717,SUP002,P00191,LandingGear,8,8811.76,SITE04,2022-11-07,2023-01-06,2023-01-06,60,60,0,2.43,0.6883,0.0008,Medium,0,1,0.6590082416810752,Medium,1677,65.9
PO022578,SUP040,P00228,Fasteners,4,32287.24,SITE04,2022-05-16,2022-07-08,2022-07-11,53,56,3,2.2,0.6509,0.0026,Medium,1,1,0.6588455908758462,Medium,1678,65.88
PO002741,SUP016,P00027,Avionics,16,13611.68,SITE05,2023-12-18,2024-01-27,2024-01-25,40,38,-2,2.41,0.6601,0.0034,Medium,0,1,0.6587753903321955,Medium,1679,65.88
PO016132,SUP027,P00163,Avionics,28,8257.76,SITE01,2024-06-03,2024-07-18,2024-07-16,45,43,-2,2.51,0.6884,0.0009,Medium,0,1,0.6587695101832425,Medium,1680,65.88
PO009886,SUP040,P00100,Avionics,26,12657.84,SITE04,2023-09-25,2023-11-10,2023-11-13,46,49,3,2.29,0.6585,0.0018,Medium,1,1,0.6586964083124033,Medium,1681,65.87
PO012546,SUP026,P00126,Electrical,36,89778.96,SITE04,2023-10-23,2023-12-09,2023-12-12,47,50,3,2.47,0.701,0.0011,Medium,1,1,0.6585422737190052,Medium,1682,65.85
PO012190,SUP029,P00123,Cabin,15,45010.95,SITE01,2023-04-03,2023-05-20,2023-05-27,47,54,7,1.16,0.4337,0.0009,Low,1,1,0.6585045536359645,Medium,1683,65.85
PO005282,SUP027,P00056,Cabin,23,26639.75,SITE02,2022-04-18,2022-06-11,2022-06-09,54,52,-2,2.63,0.7266,0.0,Medium,0,1,0.6584709757637804,Medium,1684,65.85
PO010126,SUP021,P00101,Cabin,18,19230.84,SITE05,2024-09-09,2024-11-08,2024-11-06,60,58,-2,2.47,0.6983,0.0011,Medium,0,1,0.6584594492030601,Medium,1685,65.85
PO004731,SUP006,P00048,Fasteners,15,20760.45,SITE04,2023-10-09,2023-12-18,2023-12-23,70,75,5,2.49,0.6672,0.0012,Medium,1,1,0.6584244100873,Medium,1686,65.84
PO026242,SUP036,P00268,Cabin,91,38893.4,SITE04,2024-09-16,2024-10-29,2024-10-30,43,44,1,1.22,0.4189,0.0014,Low,1,1,0.6583894666526294,Medium,1687,65.84
PO015119,SUP026,P00153,Fasteners,5,11306.45,SITE03,2023-07-17,2023-09-21,2023-09-23,66,68,2,2.45,0.6943,0.0011,Medium,1,1,0.6583867024928983,Medium,1688,65.84
PO022789,SUP002,P00231,Cabin,33,20736.87,SITE03,2023-06-26,2023-09-22,2023-09-28,88,94,6,2.48,0.6942,0.0012,Medium,1,1,0.6583861487794384,Medium,1689,65.84
PO010000,SUP021,P00101,Cabin,15,16025.7,SITE02,2022-02-28,2022-05-13,2022-05-14,74,75,1,2.26,0.6087,0.0,Medium,1,1,0.6583852439643856,Medium,1690,65.84
PO018677,SUP002,P00191,LandingGear,19,20927.93,SITE02,2023-01-02,2023-02-28,2023-03-09,57,66,9,2.46,0.6942,0.0009,Medium,1,1,0.6583514238771867,Medium,1691,65.84
PO028994,SUP014,P00295,Structure,3,960.63,SITE05,2024-12-23,2025-01-26,2025-01-27,34,35,1,2.5,0.692,0.0008,Medium,1,1,0.6583266241608634,Medium,1692,65.83
PO013974,SUP040,P00141,LandingGear,13,6677.32,SITE04,2022-03-28,2022-05-09,2022-05-12,42,45,3,2.13,0.6505,0.0038,Medium,1,1,0.6580321248924528,Medium,1693,65.8
PO001597,SUP040,P00014,Hydraulics,20,3762.0,SITE06,2024-11-18,2025-01-09,2025-01-10,52,53,1,2.27,0.6575,0.0015,Medium,1,1,0.6580221495311002,Medium,1694,65.8
PO004645,SUP006,P00048,Fasteners,14,19376.42,SITE01,2023-02-13,2023-04-14,2023-04-19,60,65,5,2.39,0.6635,0.0008,Medium,1,1,0.6580015344588582,Medium,1695,65.8
PO013202,SUP039,P00133,Electrical,25,77742.5,SITE06,2024-07-29,2024-08-28,2024-08-28,30,30,0,2.42,0.6911,0.0022,Medium,0,1,0.6579666806085833,Medium,1696,65.8
PO010080,SUP021,P00101,Cabin,38,40598.44,SITE04,2023-01-02,2023-03-03,2023-03-05,60,62,2,2.47,0.7405,0.0008,Medium,1,1,0.6577988022982586,Medium,1697,65.78
PO011517,SUP038,P00116,Cabin,8,23390.96,SITE05,2023-03-27,2023-05-17,2023-05-23,51,57,6,2.27,0.6616,0.0011,Medium,1,1,0.6576393954693803,Medium,1698,65.76
PO007145,SUP006,P00072,Fasteners,10,57763.2,SITE03,2022-10-10,2022-12-04,2022-12-10,55,61,6,2.49,0.6735,0.001,Medium,1,1,0.6573498935632556,Medium,1699,65.73
PO029199,SUP002,P00297,LandingGear,18,22653.18,SITE05,2024-05-20,2024-07-14,2024-07-13,55,54,-1,2.55,0.7081,0.001,Medium,0,1,0.6573058150455211,Medium,1700,65.73
PO027379,SUP022,P00278,Fasteners,6,32675.46,SITE01,2024-07-15,2024-08-06,2024-08-04,22,20,-2,1.15,0.445,0.0009,Low,0,1,0.6571342891652107,Medium,1701,65.71
PO019893,SUP024,P00203,Fasteners,6,7854.96,SITE02,2022-11-21,2023-01-27,2023-01-31,67,71,4,2.23,0.658,0.0011,Medium,1,1,0.6571056751146237,Medium,1702,65.71
PO001117,SUP018,P00008,Avionics,40,11586.4,SITE06,2022-10-31,2022-12-16,2022-12-18,46,48,2,2.21,0.7062,0.0015,Medium,1,1,0.6569838708929161,Medium,1703,65.7
PO012571,SUP026,P00126,Electrical,4,9975.44,SITE06,2024-04-22,2024-06-22,2024-06-23,61,62,1,2.4,0.6954,0.0013,Medium,1,1,0.6569136581372387,Medium,1704,65.69
PO024425,SUP013,P00251,Hydraulics,13,25625.47,SITE04,2023-01-23,2023-02-28,2023-03-05,36,41,5,2.44,0.68,0.0011,Medium,1,1,0.6568491183681126,Medium,1705,65.68
PO023214,SUP005,P00237,Structure,7,1340.71,SITE06,2023-08-07,2023-09-16,2023-09-21,40,45,5,2.5,0.6807,0.0,Medium,1,1,0.6567817691251951,Medium,1706,65.68
PO021082,SUP024,P00215,Fasteners,9,20581.11,SITE05,2024-04-22,2024-06-25,2024-06-26,64,65,1,2.49,0.6801,0.0012,Medium,1,1,0.6566917501215124,Medium,1707,65.67
PO003336,SUP030,P00035,Hydraulics,5,23903.7,SITE04,2024-07-08,2024-08-16,2024-08-17,39,40,1,1.2,0.4232,0.001,Low,1,1,0.6564621154310943,Medium,1708,65.65
PO000579,SUP024,P00005,Cabin,93,122756.28,SITE03,2024-10-21,2024-12-31,2025-01-01,71,72,1,2.48,0.6793,0.0011,Medium,1,1,0.6563508500299592,Medium,1709,65.64
PO019649,SUP003,P00200,Hydraulics,4,1148.84,SITE04,2024-02-26,2024-04-12,2024-04-13,46,47,1,2.29,0.6513,0.0002,Medium,1,1,0.6562609914641943,Medium,1710,65.63
PO009554,SUP013,P00095,Engine,19,10352.15,SITE04,2024-09-16,2024-11-07,2024-11-10,52,55,3,2.43,0.6919,0.0015,Medium,1,1,0.6562557804842789,Medium,1711,65.63
PO019492,SUP026,P00199,Cabin,48,52250.4,SITE03,2022-06-06,2022-08-10,2022-08-12,65,67,2,2.58,0.7436,0.0011,Medium,1,1,0.656250867285281,Medium,1712,65.63
PO027323,SUP013,P00277,Electrical,15,18461.55,SITE04,2024-08-19,2024-09-30,2024-10-03,42,45,3,2.43,0.6931,0.0015,Medium,1,1,0.6561440939660583,Medium,1713,65.61
PO009245,SUP025,P00092,Avionics,4,1042.4,SITE02,2022-09-05,2022-10-20,2022-10-20,45,45,0,2.49,0.6695,0.0016,Medium,0,1,0.6561327708121745,Medium,1714,65.61
PO002200,SUP015,P00021,Hydraulics,34,14122.58,SITE04,2022-09-26,2022-11-03,2022-11-07,38,42,4,2.24,0.717,0.0014,Medium,1,1,0.6560954310715666,Medium,1715,65.61
PO005445,SUP013,P00057,Avionics,12,1418.16,SITE01,2022-03-07,2022-05-05,2022-05-08,59,62,3,1.96,0.6479,0.0064,Medium,1,1,0.6560449357270944,Medium,1716,65.6
PO029450,SUP003,P00299,Fasteners,3,2077.41,SITE03,2023-12-18,2024-01-21,2024-01-25,34,38,4,2.28,0.6603,0.0002,Medium,1,1,0.655924030867086,Medium,1717,65.59
PO006420,SUP038,P00065,Fasteners,2,2835.22,SITE01,2022-09-26,2022-11-08,2022-11-11,43,46,3,2.26,0.6696,0.0009,Medium,1,1,0.6558482731318271,Medium,1718,65.58
PO006007,SUP014,P00060,Cabin,29,15851.11,SITE04,2023-09-11,2023-10-30,2023-11-01,49,51,2,2.47,0.7035,0.0009,Medium,1,1,0.6556419807561916,Medium,1719,65.56
PO009552,SUP013,P00095,Engine,49,26697.65,SITE04,2024-08-19,2024-10-13,2024-10-12,55,54,-1,2.43,0.6939,0.0015,Medium,0,1,0.6555844327520607,Medium,1720,65.56
PO014019,SUP040,P00141,LandingGear,7,3595.48,SITE06,2022-05-16,2022-06-23,2022-07-01,38,46,8,2.17,0.6488,0.0026,Medium,1,1,0.6555097324390203,Medium,1721,65.55
PO019519,SUP026,P00199,Cabin,8,8708.4,SITE04,2022-01-31,2022-04-13,2022-04-16,72,75,3,2.54,0.6667,0.0,Medium,1,1,0.6555089921842132,Medium,1722,65.55
PO014590,SUP026,P00147,Hydraulics,32,13905.6,SITE04,2022-04-11,2022-06-05,2022-06-10,55,60,5,2.43,0.7237,0.0034,Medium,1,1,0.6554441303827638,Medium,1723,65.54
PO004336,SUP019,P00045,Fasteners,5,20225.75,SITE03,2024-01-15,2024-02-16,2024-02-15,32,31,-1,1.14,0.411,0.002,Low,0,1,0.6553349745793877,Medium,1724,65.53
PO007443,SUP006,P00076,Structure,18,21769.02,SITE06,2023-07-03,2023-08-20,2023-08-19,48,47,-1,2.49,0.6702,0.001,Medium,0,1,0.6552666015873579,Medium,1725,65.53
PO023331,SUP040,P00238,Cabin,23,16077.23,SITE06,2023-01-23,2023-03-16,2023-03-16,52,52,0,2.2,0.6608,0.0023,Medium,0,1,0.6552606521346457,Medium,1726,65.53
PO012796,SUP014,P00128,Fasteners,16,17639.2,SITE05,2022-01-10,2022-02-24,2022-02-24,45,45,0,2.64,0.7857,0.0,Medium,0,1,0.6551381120648346,Medium,1727,65.51
PO002016,SUP027,P00018,Cabin,31,35755.09,SITE06,2024-10-21,2024-12-07,2024-12-12,47,52,5,2.45,0.6907,0.001,Medium,1,1,0.6549589612815403,Medium,1728,65.5
PO022651,SUP040,P00230,Avionics,6,1891.26,SITE01,2024-06-03,2024-07-29,2024-08-02,56,60,4,2.27,0.6564,0.0018,Medium,1,1,0.6548950274910107,Medium,1729,65.49
PO023260,SUP040,P00238,Cabin,12,8388.12,SITE03,2022-09-05,2022-11-01,2022-11-02,57,58,1,2.31,0.6713,0.0018,Medium,1,1,0.6546618085934213,Medium,1730,65.47
PO028938,SUP014,P00295,Structure,8,2561.68,SITE03,2022-09-12,2022-10-14,2022-10-14,32,32,0,2.65,0.7475,0.0012,Medium,0,1,0.6546521740387039,Medium,1731,65.47
PO017823,SUP025,P00181,Structure,14,13939.1,SITE04,2022-03-14,2022-04-23,2022-04-28,40,45,5,2.91,0.7353,0.0083,Medium,1,1,0.6546489050402092,Medium,1732,65.46
PO006040,SUP014,P00060,Cabin,6,3279.54,SITE05,2023-05-29,2023-07-23,2023-07-23,55,55,0,2.46,0.7069,0.0009,Medium,0,1,0.6545757599047612,Medium,1733,65.46
PO012467,SUP018,P00125,Avionics,1,1490.01,SITE02,2024-02-12,2024-03-28,2024-03-29,45,46,1,2.28,0.6804,0.0012,Medium,1,1,0.6544609756698464,Medium,1734,65.45
PO023506,SUP013,P00240,Electrical,6,6674.64,SITE01,2023-07-24,2023-09-03,2023-08-31,41,38,-3,2.43,0.6855,0.0017,Medium,0,1,0.6544217486288458,Medium,1735,65.44
PO016034,SUP009,P00162,LandingGear,6,17688.48,SITE03,2022-04-11,2022-05-19,2022-05-23,38,42,4,2.23,0.6557,0.0,Medium,1,1,0.654397034253119,Medium,1736,65.44
PO015388,SUP013,P00155,Avionics,3,11387.19,SITE06,2022-04-25,2022-06-12,2022-06-12,48,48,0,2.08,0.6504,0.0012,Medium,0,1,0.6543824315855186,Medium,1737,65.44
PO026547,SUP006,P00270,Electrical,15,49437.15,SITE06,2024-12-09,2025-02-02,2025-02-05,55,58,3,2.5,0.6874,0.0013,Medium,1,1,0.6541656362489137,Medium,1738,65.42
PO025031,SUP038,P00257,Cabin,11,11636.57,SITE06,2023-11-13,2024-01-02,2024-01-10,50,58,8,2.25,0.659,0.0016,Medium,1,1,0.654079394480698,Medium,1739,65.41
PO001877,SUP027,P00018,Cabin,11,12687.29,SITE02,2024-05-13,2024-06-24,2024-06-25,42,43,1,2.51,0.6896,0.0008,Medium,1,1,0.6540768194416491,Medium,1740,65.41
PO013567,SUP038,P00137,Fasteners,6,4764.66,SITE05,2024-05-20,2024-07-09,2024-07-14,50,55,5,2.31,0.6658,0.0013,Medium,1,1,0.6539073785967328,Medium,1741,65.39
PO020491,SUP009,P00209,Avionics,7,1494.43,SITE01,2024-12-09,2025-01-27,2025-01-28,49,50,1,2.33,0.6938,0.0015,Medium,1,1,0.6538729363947401,Medium,1742,65.39
PO020708,SUP005,P00212,Fasteners,8,8487.52,SITE01,2024-10-07,2024-11-29,2024-11-29,53,53,0,2.36,0.6634,0.0002,Medium,0,1,0.6538539004821268,Medium,1743,65.39
PO027981,SUP004,P00285,Fasteners,7,6387.92,SITE02,2022-12-19,2023-01-29,2023-02-01,41,44,3,1.17,0.4712,0.0012,Low,1,1,0.6538506279320789,Medium,1744,65.39
PO019706,SUP038,P00201,Cabin,10,13548.3,SITE02,2024-05-06,2024-06-22,2024-06-19,47,44,-3,2.3,0.6649,0.0013,Medium,0,1,0.6537184795898563,Medium,1745,65.37
PO020794,SUP005,P00212,Fasteners,10,10609.4,SITE05,2024-02-05,2024-03-25,2024-03-27,49,51,2,2.4,0.6602,0.0003,Medium,1,1,0.6537174717475115,Medium,1746,65.37
PO002006,SUP027,P00018,Cabin,33,38061.87,SITE06,2023-09-11,2023-10-30,2023-10-27,49,46,-3,2.49,0.6899,0.0006,Medium,0,1,0.6536451939228807,Medium,1747,65.36
PO017808,SUP025,P00181,Structure,4,3982.6,SITE03,2022-05-16,2022-06-25,2022-06-25,40,40,0,2.42,0.6567,0.002,Medium,0,1,0.6536099771822044,Medium,1748,65.36
PO008474,SUP009,P00084,Avionics,25,17459.25,SITE06,2024-07-22,2024-09-15,2024-09-16,55,56,1,2.27,0.684,0.0015,Medium,1,1,0.6535569610752127,Medium,1749,65.36
PO019756,SUP038,P00201,Cabin,53,71805.99,SITE04,2023-08-21,2023-10-15,2023-10-14,55,54,-1,2.29,0.6692,0.001,Medium,0,1,0.6535275919888235,Medium,1750,65.35
PO025015,SUP038,P00257,Cabin,83,87803.21,SITE06,2022-07-25,2022-09-11,2022-09-12,48,49,1,2.27,0.6793,0.0008,Medium,1,1,0.6534842827518982,Medium,1751,65.35
PO029472,SUP003,P00299,Fasteners,4,2769.88,SITE04,2023-08-21,2023-09-30,2023-10-03,40,43,3,2.25,0.6581,0.0,Medium,1,1,0.6533708479984375,Medium,1752,65.34
PO000917,SUP040,P00007,Fasteners,6,15991.32,SITE03,2023-07-10,2023-08-20,2023-08-17,41,38,-3,2.3,0.6645,0.0021,Medium,0,1,0.6533434952060246,Medium,1753,65.33
PO022812,SUP002,P00231,Cabin,45,28277.55,SITE04,2022-07-25,2022-10-11,2022-10-14,78,81,3,2.44,0.6812,0.0005,Medium,1,1,0.653318359539809,Medium,1754,65.33
PO027181,SUP014,P00275,Engine,10,10395.9,SITE06,2024-04-29,2024-06-16,2024-06-18,48,50,2,2.45,0.691,0.0006,Medium,1,1,0.6532546514012355,Medium,1755,65.33
PO008528,SUP039,P00085,Cabin,5,28536.05,SITE05,2023-02-27,2023-04-16,2023-04-14,48,46,-2,2.62,0.7059,0.0,Medium,0,1,0.6530702717680877,Medium,1756,65.31
PO013145,SUP039,P00133,Electrical,7,21767.9,SITE02,2024-05-13,2024-06-17,2024-06-22,35,40,5,2.38,0.6792,0.0025,Medium,1,1,0.6530454840217623,Medium,1757,65.3
PO028989,SUP014,P00295,Structure,3,960.63,SITE05,2024-01-22,2024-02-22,2024-02-27,31,36,5,2.46,0.6919,0.0007,Medium,1,1,0.652982128622289,Medium,1758,65.3
PO014064,SUP031,P00142,LandingGear,2,1123.1,SITE03,2023-02-13,2023-03-15,2023-03-14,30,29,-1,1.17,0.4103,0.0003,Low,0,1,0.6529712463462464,Medium,1759,65.3
PO001573,SUP040,P00014,Hydraulics,8,1504.8,SITE05,2024-10-28,2024-12-15,2024-12-16,48,49,1,2.28,0.6576,0.0016,Medium,1,1,0.6529622733829632,Medium,1760,65.3
PO009701,SUP003,P00097,Hydraulics,17,11933.32,SITE06,2024-04-22,2024-06-05,2024-06-03,44,42,-2,2.3,0.6531,0.0001,Medium,0,1,0.6529557636401078,Medium,1761,65.3
PO018760,SUP002,P00191,LandingGear,2,2202.94,SITE06,2022-04-25,2022-06-25,2022-06-29,61,65,4,2.4,0.7011,0.0017,Medium,1,1,0.6529119462570427,Medium,1762,65.29
PO028249,SUP035,P00287,Cabin,18,37201.5,SITE05,2022-03-14,2022-04-20,2022-04-19,37,36,-1,1.26,0.3846,0.0,Low,0,1,0.6527695282442156,Medium,1763,65.28
PO007420,SUP006,P00076,Structure,5,6046.95,SITE05,2022-02-28,2022-04-21,2022-04-25,52,56,4,2.56,0.661,0.0,Medium,1,1,0.6525967852790906,Medium,1764,65.26
PO003801,SUP026,P00040,Structure,4,666.04,SITE02,2023-01-16,2023-03-17,2023-03-17,60,60,0,2.34,0.6953,0.001,Medium,0,1,0.6525092945573984,Medium,1765,65.25
PO010605,SUP022,P00107,Engine,5,5877.1,SITE03,2022-09-19,2022-10-27,2022-10-30,38,41,3,1.01,0.3807,0.0,Low,1,1,0.6524522047065152,Medium,1766,65.25
